YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2033,5,4,0.46789191652452283,16.89841075984497,29.40809316329566,22.207138879986083,25.807868426160702,5.897511474539694,1.776234353548578,100.68033465020716,68.08305092434416,8.90067332586728
2033,5,5,0.48177468893553,17.097970897307395,29.562087100755264,22.411573950691754,25.986527897575144,5.8352030283747744,1.8108057165757145,100.64805390605983,68.26235798651899,7.632217771339454
2033,5,6,0.4890000391935606,17.1688818741182,29.661468748162633,22.45188859056332,26.055484914629833,5.8457242917326635,1.8086930857307615,100.61506718640348,68.16974412092405,7.915059323599415
2033,5,7,0.49562311434214473,17.227375100826148,29.89404105425926,22.531022719767396,26.211412321258447,5.926924223110397,1.918921712254198,100.581901767763,67.89828887012492,7.3653544027951
2033,5,8,0.4879005176171573,17.363023088007164,30.201563948596885,22.69135515291591,26.445920340311513,6.2021942170791915,2.1100524962836857,100.54588810712069,67.47547582114036,6.141141974997268
2033,5,9,0.4832867279330514,17.525622071999873,30.21162529712586,22.802826454680535,26.50705253620638,6.424422931881656,2.168533639047027,100.52166915952459,67.8814740976922,6.722858647456968
2033,5,10,0.48179375815184194,17.785127207811154,30.26087785464687,23.015270582814676,26.63797704663605,6.524231551724067,2.2808685444438312,100.51066744819701,68.53476790466064,7.128107398923357
2033,5,11,0.47808470996588676,17.920865042095123,30.22460326729519,23.113899261980773,26.668790071097746,6.615962609206001,2.330880192046964,100.50542198473032,69.06321007285635,7.35782916913471
2033,5,12,0.4714231792423209,18.10979597349184,30.189987305607485,23.27004030353426,26.729225382758216,6.762040855603586,2.445950757042762,100.47330991445062,69.8394286387144,7.473630588281177
2033,5,13,0.47400896384805785,18.11335397889077,30.09289186183168,23.18839744993774,26.63981682423263,7.0339003176719626,2.6333518546066697,100.44362149399961,69.9207175750697,7.303944436239658
2033,5,14,0.4725975357372246,18.249915030537803,30.035779998941404,23.318654208543787,26.67640833123304,7.201066849564528,2.772206068813118,100.42736105367408,70.65551900111255,7.693021897330177
2033,5,15,0.466603781732004,18.562194676663275,30.00237551477987,23.649371652474407,26.825064441914993,7.409992246254458,3.013451083815486,100.4136631676742,72.00503384150636,8.118499372811502
2033,5,16,0.4616770207944641,18.867592955927645,29.856512233133568,23.908026045379092,26.881577723996326,7.410967958791392,3.164955265946016,100.4157059784973,73.40422411424085,9.269171105161547
2033,5,17,0.45084476917179195,19.527183767077094,29.552042991194316,24.632577762724672,27.092365626365666,7.410567046945391,3.656644434760392,100.46942293825497,77.15314953219071,11.397880300251156
2033,5,18,0.44961020549364217,19.54191070366458,29.49284961146601,24.652087842616364,27.072284006493803,7.253739179162125,3.5325947891933964,100.47545059842551,77.33035348927639,12.483694447729418
2033,5,19,0.4511311440874925,19.616971519654538,29.437605182164308,24.733109305523037,27.08462095466251,7.13876007185017,3.479585664893255,100.45480632748134,77.79701078877095,11.937902903423328
2033,5,20,0.44674824367099447,19.89634635019488,29.222742313843447,25.006915624335527,27.114083299216155,7.359197043643817,3.60628175787453,100.43097331322423,79.6488529099678,12.338096727301203
2033,5,21,0.46404002650467807,19.984399925042972,29.064456561609745,25.082609413111747,27.072504322252627,7.424843709647012,3.644230806523156,100.42368014802383,80.59579454459562,14.66806973364466
2033,5,22,0.4789745257898853,19.93623582787257,29.254217170097693,25.0889775462052,27.17130107998752,6.582583730029964,3.191186162406113,100.44064835537617,79.64187739091118,11.19891268994769
2033,5,23,0.4824934036445625,19.96448124805146,29.28529536588543,25.12625629273967,27.205703264288157,6.464691068977268,3.05324230921234,100.44062373306902,79.67903696015509,10.834254530354725
2033,5,24,0.4972593880512662,20.042001224793175,29.314620987052756,25.244530883294985,27.279699423063253,6.397009374322618,2.973386453999818,100.44794254005657,80.10251790845156,10.198763636887612
2033,5,25,0.49240718473024764,19.849387918762844,29.503161688182253,24.99954533294513,27.251971380724928,6.132992050837113,2.8484206932060205,100.44851798835569,78.45265265446548,10.69241171684006
2033,5,26,0.4916339983041433,19.81532897181652,29.43435400297986,24.96143768476238,27.198748849059402,6.054889789038803,2.7575868422051135,100.44810767853878,78.51052673762734,10.897002805512908
2033,5,27,0.49064345880212834,19.754205920541878,29.413270870333427,24.835023706597596,27.12546007545107,5.617180404536502,2.5602036123921437,100.45644912393844,78.07673500748619,12.07205971688526
2033,5,28,0.49851531536831395,19.72883604380588,29.498504076935735,24.810242951821813,27.155499386770828,5.385710014666789,2.3723301736173927,100.46055608195265,77.55746926472358,11.236820987518925
2033,5,29,0.5005834533316417,19.852409832534182,29.602119910167893,24.93898131939203,27.271610491396302,5.218380813131606,2.198072847865277,100.44344606046528,77.48004532990312,10.888763083817912
2033,5,30,0.49945965016302407,20.020034933163448,29.649085288141027,25.10037185044976,27.37585868744277,5.102368735934336,2.068054665587618,100.4264461144205,77.77921672832267,11.603079784509308
2033,5,31,0.463474400497219,20.75092262968054,29.76907944485806,25.796220740265028,27.782020507231856,5.32619998742014,2.128665836819084,100.39499269029805,80.04150545240901,15.813521166276251
2033,6,1,0.40424925610933293,21.052759653425078,29.353398385023123,25.87432746165347,27.612528210131444,6.261237510976422,3.0745440924314282,100.34904706293534,82.73970195506473,10.393809311010282
2033,6,2,0.4026673453595012,20.980728106889714,29.25812085564525,25.79007255917646,27.522911903770556,6.224481704527042,3.133674116593268,100.32617167243349,82.90601255454925,10.15930411549988
2033,6,3,0.39402783026051885,21.081924389904092,29.22972244667727,25.873355279196147,27.549502868869837,6.1973598688345835,3.083046617243452,100.31356200703513,83.34013801659064,10.902993771652147
2033,6,4,0.39238729260339134,21.110682559692258,29.157884365145005,25.89859731414675,27.526800320733322,6.174448904453931,3.067662246011301,100.28809194150554,83.71914919213745,12.103393638740105
2033,6,5,0.3998882945083888,21.203926944239015,29.241826367617602,25.99025317981618,27.614496412104508,6.166412034358731,3.0930519200509003,100.24496340853268,83.7784054736874,11.542089911840254
2033,6,6,0.3979738110384877,21.224811162766596,29.25857607083448,25.99503545833391,27.624630180102265,6.249219872397925,3.1718749277172007,100.21546905293336,83.85243814116451,12.465099350239512
2033,6,7,0.38807860762500085,21.215293317475023,29.295891229859578,25.99352704649235,27.642980249004474,6.413238800903325,3.2524444420739065,100.18491092511185,83.96612483564395,13.125172388327654
2033,6,8,0.37014869019067803,21.263364502840126,29.37236988475285,26.04755706969359,27.708870217131174,6.615708894207918,3.2627753757674993,100.12734621562234,83.9638264015206,12.0948567080319
2033,6,9,0.3588174737648483,21.273794767515508,29.2261784576478,26.025073567763084,27.62548440978293,6.836407137239962,3.356433253081071,100.11145063945587,84.46157544131962,13.280344942884442
2033,6,10,0.3554993135816057,21.351808762896738,29.17910180257912,26.06461914949758,27.62183012782057,6.949719717726697,3.5202457243204472,100.08481047958243,84.84945148018309,13.30493403204116
2033,6,11,0.3503552343334998,21.463859081620768,29.12021683833246,26.14419752705036,27.63212721910306,7.134150638253765,3.7090776362577085,100.07935789506901,85.45398867718227,13.843609556251685
2033,6,12,0.3486981967806787,21.464733491993673,29.089475025388,26.1256692350285,27.607367394234082,7.259274454174282,3.8263167150855764,100.08731127723479,85.57054391635714,13.776224970132946
2033,6,13,0.3546161466901133,21.46935376783383,29.03590346476518,26.074103204254822,27.554670850645188,7.6136383033653665,4.147956494876421,100.07780239575085,85.6982982625777,13.444354600111364
2033,6,14,0.35361438359326525,21.507606155365277,28.970666724329845,26.114037600911725,27.542047154428513,7.79135906793127,4.328195358404727,100.08069339421964,86.10864015907967,13.44011539446388
2033,6,15,0.3484658930217067,21.692326625514905,28.915910025777368,26.330469171966207,27.62306235260754,8.053808877928686,4.599415233074119,100.08233060865192,87.12477966309693,13.839076912821378
2033,6,16,0.35038503245364916,21.704161928923877,28.755481320513013,26.313408512140466,27.53457849169075,8.106829911351086,4.754545421067336,100.10648457321183,87.65440185047159,14.337728752922464
2033,6,17,0.34565530359709085,22.19941741178021,28.51483822750821,26.877821937547726,27.697210634032185,8.093841872804285,5.160586734674472,100.1597801001623,90.59283048510895,15.9471236575584
2033,6,18,0.34594760975306216,22.023890254918378,28.45928798260868,26.709178230121946,27.58456975476446,7.973975323925343,5.003271883956796,100.18545965369644,90.11124123476631,16.419091749430805
2033,6,19,0.34987416476777583,21.883661107573204,28.425250280553755,26.598346260805712,27.51150690894101,7.847999903387758,4.900393606827906,100.20584657365546,89.7940835813788,15.172351460130402
2033,6,20,0.3562709441387703,21.878368909861983,28.285542050806328,26.6062341693873,27.44552188668694,7.957504941415493,4.920529671585653,100.22494882599668,90.36742967874018,13.67828665408162
2033,6,21,0.38721652445285853,21.832641026138074,28.250854590189046,26.60816185544992,27.428448803684972,7.859598586227135,4.775719172948325,100.24722583841098,90.50395986938672,13.157262591070907
2033,6,22,0.3861667156804806,21.73424376559801,28.412517017033192,26.54349616112688,27.477898403209544,7.490292448295859,4.656366845551644,100.2716670917119,89.44881393519361,11.857659218951305
2033,6,23,0.3904867605579189,21.74135288249311,28.4443221493461,26.5598987881654,27.502185812393915,7.449274703722701,4.548590374328198,100.27722169367756,89.37084467498674,11.69424469956822
2033,6,24,0.4082582860949139,21.7909294945588,28.517984401461007,26.6544655538758,27.58634986815377,7.483140422588035,4.4840741226237455,100.28497021866745,89.48368454117636,10.972370014893844
2033,6,25,0.4020175140337111,21.59249866060991,28.726340725676394,26.41202736210768,27.569623139296663,7.277144260665148,4.384115810207544,100.28473647034699,87.76718329175795,11.406874338130025
2033,6,26,0.3945200421371313,21.537883990206875,28.702148462085763,26.352486697174566,27.527932037581127,7.258808609775723,4.398445840301028,100.28647450124744,87.60980729976241,12.094270747817593
2033,6,27,0.3814724185992088,21.478313829098056,28.68785630371351,26.249040083114114,27.46944495156989,7.078786331915858,4.354552210627004,100.28524354383995,87.29292608306235,13.831486990318783
2033,6,28,0.3729467885054486,21.47937018226156,28.652528903149335,26.23599272944471,27.44541395209157,7.01357528992251,4.380207575720905,100.29464187549642,87.37495672160046,14.24259560830937
2033,6,29,0.3733340799303381,21.520628897345407,28.781079142863426,26.276467302055227,27.529951158894793,6.797126237824361,4.175300254972875,100.28522262717414,86.9260510752727,13.812702905376451
2033,6,30,0.36785657724973725,21.692687436520398,28.84157672034308,26.441945123645787,27.643187076642853,6.683131060803956,4.03782922469182,100.26407104948409,87.26389965561295,15.04775669319312
2033,7,1,0.38090111453120257,22.13670748368563,28.9832857889456,26.751191498538198,27.868172602218593,7.005626936632977,4.029177401653561,100.16577607459914,88.24424800991844,19.479901843554067
2033,7,2,0.3859452802250257,22.083827980426637,28.857363100726715,26.714698616345174,27.786880088510447,7.00821025745493,4.204343260325418,100.1415276368647,88.66175518155893,16.687791884850196
2033,7,3,0.393950134999344,22.122833781884626,28.875656778040238,26.74186437692432,27.808561468293433,6.940247936777528,4.198796061947848,100.14866879838631,88.69010739172604,15.47174399879993
2033,7,4,0.4042019716923094,22.087220036285693,28.845356823336555,26.71037041175975,27.778590689602378,6.904374570308564,4.1889438971865145,100.14616045824123,88.65261388796682,15.483009905421024
2033,7,5,0.41558861114198153,22.119555338436594,28.88075255537249,26.74367782732841,27.8130700674452,6.988990332826226,4.306876563474363,100.13403848996478,88.68717487753821,15.005594607475242
2033,7,6,0.4208594692662325,22.018456063038855,28.805754005182408,26.654615505973734,27.730450602845025,7.034874110193261,4.415131154502783,100.16732637608229,88.65696646768896,15.907155406850377
2033,7,7,0.4250488347660524,21.978882251955486,28.8302034320559,26.636506644268717,27.733873005193196,7.139905448080395,4.500082250141512,100.17048622706409,88.711778035257,15.518247459336068
2033,7,8,0.4302836127751507,21.926049575459114,28.920685353224943,26.61320636559227,27.76779180394414,7.043217109770923,4.291234309163577,100.17315707010422,88.20215282139912,12.226631784980102
2033,7,9,0.44668807389642723,21.816047344283827,28.93615869941264,26.501093105823863,27.71982868984173,6.874963929497982,3.854003814752688,100.17557081506267,87.54297534589888,9.044730458309234
2033,7,10,0.4464643809001998,21.802332396828913,28.90338711833666,26.47539205274875,27.690595652955842,6.844270643552238,3.8688596937664244,100.17232538529306,87.57675755321381,8.691792241107938
2033,7,11,0.44762022883658714,21.832311874801896,28.885058581168675,26.487237279571268,27.68728977057026,6.8544306095317244,3.849549679563438,100.17579747144605,87.69156976929841,8.672446243247611
2033,7,12,0.44737002384985863,21.806133757005483,28.87124663272041,26.450852084080807,27.66202615982283,6.923759538825869,3.873411087192184,100.18264669700062,87.65845742159334,8.714618144860369
2033,7,13,0.45653072999449634,21.763390629194333,28.840856319327624,26.388964234783558,27.615800863652048,7.098671708263285,3.9477101553693705,100.18264499634051,87.55673371724052,8.305992356144378
2033,7,14,0.4581324125011966,21.755889424987412,28.832731935212532,26.391615477040887,27.613008780351112,7.193023575193276,3.9927978132724915,100.18772543678348,87.58870858292147,8.301463417329275
2033,7,15,0.45782469900522005,21.820839656861835,28.826841113501313,26.469492253062214,27.64901660328046,7.321934300420914,4.0614816401186555,100.18809855345962,87.87853536818001,8.372638519198443
2033,7,16,0.46365034396256916,21.82928577482394,28.786324578808856,26.479630225051004,27.634087332441574,7.271413975846519,4.061485864217756,100.1957816547692,88.03947445638693,8.314366364246126
2033,7,17,0.47765829800459264,22.09573259709902,28.72760175421822,26.788904125852152,27.759884786113723,7.0861920758359345,4.128863267256792,100.20455280239605,89.33485389226027,8.35668657792434
2033,7,18,0.48150216562295983,22.023753800893612,28.70101425325945,26.715337863288,27.708932416847297,7.068650527945496,4.016197547802366,100.22030427178358,89.16818076371065,8.623119001528728
2033,7,19,0.4747209500951427,22.0058117863828,28.703019564247708,26.693948513137382,27.698440070427957,7.029454559674193,3.9845298293037024,100.23212880670503,89.10058378417129,8.371705233523938
2033,7,20,0.4746064276299976,22.007376915758392,28.648886387488137,26.697908712423278,27.673506289946737,7.098143941859291,4.02655412689943,100.26017709655046,89.35106846424563,7.438326958373926
2033,7,21,0.49844018487838326,21.981593536014596,28.640281579625213,26.716070433645363,27.67748373842735,7.099222316316014,3.950570978441385,100.28274092471182,89.46638367498514,6.306090261845094
2033,7,22,0.48102148068011374,21.88580659906028,28.72374276612048,26.636017371783456,27.680282663769855,6.751198436665025,3.7414209782030237,100.28061248217746,88.67674940105053,7.09819645917179
2033,7,23,0.47717720703552946,21.85354652202177,28.721764439965952,26.607096806625073,27.665202506587534,6.734978997158072,3.6329280987129224,100.28367971891879,88.55529953902403,7.6450691496693155
2033,7,24,0.48431820059784997,21.92027876597104,28.800398448256693,26.71160110249795,27.757084551129978,6.778631416271261,3.4702835734827406,100.28765418729695,88.63903831132603,7.199244593924582
2033,7,25,0.48800939608229676,21.784321363035467,29.05773128138944,26.53594708260486,27.79747758910119,6.533286356865792,3.2754859712177473,100.25515436114806,86.94458054478616,7.040693123675006
2033,7,26,0.48457022159327373,21.698577272686855,29.066158639683085,26.449821034960756,27.758529481569735,6.444473709663893,3.119638511063228,100.25040734882151,86.51097350886545,7.295782965650556
2033,7,27,0.468754227674297,21.70695251194998,29.082327477598348,26.420052363964583,27.7522165706552,6.383746785080974,3.128724114996647,100.21876920605935,86.3502580772392,9.195163184693886
2033,7,28,0.46463692849622346,21.717518751893337,29.08845019271528,26.420788307854888,27.755836067859534,6.425829040593781,3.162383694103519,100.2049643457525,86.3035542424306,8.67555042050228
2033,7,29,0.46790141125095064,21.713017602810943,29.207421443861254,26.428202581798086,27.818898203670507,6.235210925913311,2.996994085916514,100.20024184020106,85.75014950653834,7.530324484270901
2033,7,30,0.47092448813944693,21.789987639589235,29.29718273476565,26.49512236046049,27.897035519134775,6.263210644776487,2.943807366975361,100.17509837305047,85.6044599677941,7.571292612465765
2033,7,31,0.485318131944521,22.003804403100045,29.547920060649066,26.694222373698167,28.121567351395242,5.866055385914543,2.497896085418468,100.13944293306758,85.26014425541152,6.764363010047773
2033,8,1,0.37061091952182945,22.130740175890374,29.02509283076229,26.76654577073616,27.894566767738766,6.887528397832658,3.4564764591262773,100.02300832427775,88.10662105238295,16.262111314283004
2033,8,2,0.35132840345020966,22.12837970114398,28.923134424568218,26.77411957627533,27.84695609524786,7.114181265497095,3.703693455227189,99.99069401637436,88.61362503424391,17.089975114041323
2033,8,3,0.34191892966088455,22.15670428733034,28.884648129213573,26.785167280396188,27.83261451985424,7.140047056625944,3.755933113423546,99.98004236357072,88.84615282014435,18.127720660114527
2033,8,4,0.34536460146803877,22.145885533345357,28.84529859997607,26.77221316529292,27.807280189134737,7.252832222413659,3.82856643517279,99.97985124217027,88.94539262959886,19.560180257674226
2033,8,5,0.32657162684676133,22.1654360025412,28.740280038295957,26.78535790388742,27.761873547339018,7.505570517867817,4.1784866032276184,99.99691828780438,89.49118000693701,24.187233009956724
2033,8,6,0.3146180969513651,22.091127629629497,28.61508906125802,26.71458129685262,27.66365504724173,7.602349999851481,4.3731576029158745,100.01266906572758,89.78747190142252,27.377057006882765
2033,8,7,0.314167227467197,22.058975262609167,28.574371055545175,26.683161291982845,27.62797708293,7.669702244266643,4.45655378060381,100.02242946434461,90.01980468140935,28.124566218655993
2033,8,8,0.32624791371657447,22.024342983085916,28.646388407764444,26.68294509233612,27.664044479850492,7.412835695245428,4.189809455401896,100.04521246093444,89.60745165708062,23.862664590953806
2033,8,9,0.36971498785855306,21.791412892559563,28.74390150836062,26.484708330175867,27.613952743742107,6.752475975821855,3.4309113446280994,100.11098880343502,88.20246861757218,16.24440431148947
2033,8,10,0.36922613705522556,21.77121933938822,28.704399105964455,26.456246121964988,27.580103959426832,6.687155579847684,3.467503317629537,100.12003582467109,88.26979986424658,15.696118457444019
2033,8,11,0.3708146440399377,21.77298924427358,28.695928491604842,26.45770559265469,27.576682102116965,6.65204740110526,3.458450330610458,100.12901714560931,88.29069892477936,16.192505440236282
2033,8,12,0.36941841806875975,21.75571355271151,28.668783584934786,26.434398289133163,27.551483979034604,6.701249778768165,3.5099493493008427,100.14251173398652,88.34022578997555,16.523139328484937
2033,8,13,0.37768314180251344,21.708303040461075,28.66984219791961,26.390847147637476,27.530364247905514,6.743133097323324,3.455654466035746,100.15776037373494,88.13599588116517,15.761516999623902
2033,8,14,0.3812395082780819,21.66742701462264,28.677813419344684,26.363264587684913,27.52061940449774,6.742803037656761,3.410471273754614,100.17634597209803,87.98700826055628,15.35649686400172
2033,8,15,0.38968975235110376,21.635291862182257,28.662139099458532,26.339728447729097,27.50121376845553,6.710155601766218,3.3841884986119286,100.20702098278366,87.922822297012,14.550803452197746
2033,8,16,0.4013848233655419,21.642960630596924,28.61810600225288,26.3570625958269,27.48823801580187,6.655672922572755,3.392257102154827,100.2185637209499,88.13789012626576,13.674114986830197
2033,8,17,0.42827078167433935,21.80298876492833,28.605799644837585,26.53632655478961,27.572244733454653,6.499811021138712,3.474017078095567,100.2203684800554,88.79541898289537,12.124456997845169
2033,8,18,0.42882157139290034,21.797054653444036,28.453769282897937,26.526876341480843,27.49049651137625,6.803189515433426,3.7192199233620222,100.24560273123836,89.52939840674316,12.106777799455582
2033,8,19,0.4274019848043227,21.76913812935395,28.409646305877743,26.511761596396127,27.460363988122072,6.802921132497178,3.8118159540741208,100.27344087436258,89.68540573250925,10.825909292235519
2033,8,20,0.4288872283101491,21.733011140290657,28.30908135778479,26.48049896295799,27.394622957371084,6.907686340004915,3.9144165900514536,100.31086379763887,89.9833701942587,9.625910589370882
2033,8,21,0.4477768201041552,21.709132750063144,28.342096979543697,26.52477600042618,27.432394331405526,6.699706710999513,3.7380943281011176,100.34712752851144,90.00787655878943,8.329428612240456
2033,8,22,0.4283532639332107,21.62728025181493,28.418630298252847,26.442268765689466,27.43065610130449,6.338397185456905,3.5565472206770656,100.3303235009081,89.26799899948409,9.468982011822993
2033,8,23,0.42315303450643343,21.592658239900494,28.41083188594628,26.40671688739473,27.409430539488284,6.301604891905399,3.469113275751608,100.33289647505781,89.15037671656914,10.282824817969288
2033,8,24,0.4352378263061022,21.613697870826922,28.480869758624483,26.461876137456876,27.472323824459554,6.317096275332082,3.361632368374561,100.33049291409895,89.0717872419642,9.99367719268494
2033,8,25,0.44605502559045446,21.502656580613884,28.699038610073806,26.338011180543717,27.518998228082747,5.906303284256637,2.976410091482347,100.31884808244806,87.64054133159163,8.167824361508158
2033,8,26,0.45618759795570896,21.443592222392567,28.72991420985897,26.274165447301478,27.502226011934138,5.678811952962782,2.8057023782052624,100.32306385201021,87.20774133450986,7.2250399022618295
2033,8,27,0.4570527789860137,21.457138643802832,28.76834212247881,26.26569120910269,27.51721404402394,5.462578288486857,2.7655118949634616,100.31467829326465,87.02976406808808,7.394666706492171
2033,8,28,0.45549046705247465,21.461328678927195,28.767153486574916,26.259050153572925,27.513501020041026,5.526429765292358,2.800774601818924,100.30683990942654,86.98619547313236,6.762199863804881
2033,8,29,0.46450531711189297,21.4839519412511,28.889228000422314,26.29310365602897,27.591475953927144,5.4231109601757534,2.6141646665464693,100.32115830992737,86.55148602910388,5.5962409258378845
2033,8,30,0.47430031238642184,21.5469699514204,28.9796887667058,26.35963605150213,27.669818553668396,5.423277701646747,2.4478367330189275,100.32230112158254,86.42416867259455,4.993846826854114
2033,8,31,0.4799658105773297,21.700112187585848,29.187187926226432,26.49265765865791,27.83963590634033,5.136365995977354,2.068599564092515,100.32650626048046,86.04737569694736,4.041001746054857
2033,9,1,0.44224395326812915,21.894911729985452,28.983689776262015,26.680376560684618,27.83079439267115,5.86850656849078,2.6653895853279894,100.33409560180739,87.83261975179909,11.292554852841674
2033,9,2,0.41158168881701845,21.925677974645183,28.88841964984303,26.713369057203582,27.7990187739987,6.21381117340612,2.997243269826536,100.30830318651321,88.42609365394286,13.016307477245453
2033,9,3,0.39783550389745814,21.953524464398324,28.817588893056296,26.727300911168697,27.770036678904233,6.2769995680726645,3.089110623042783,100.29660302406802,88.7887776020516,14.315206224029213
2033,9,4,0.399087994775766,21.930563803234843,28.778191340892754,26.7042040572302,27.739785681574197,6.327321702808768,3.1295960040744624,100.29370691473821,88.83930273934504,15.515962718705396
2033,9,5,0.37331766278383305,21.93623380837487,28.636631917642312,26.698735664309954,27.667060306047333,6.63515664859659,3.4861836697590953,100.29969713473764,89.47196196619171,19.40830720367589
2033,9,6,0.36055694243818504,21.805904571844504,28.454824161389723,26.57669014585611,27.51511586347076,6.805818837564637,3.746187726083841,100.32505143745135,89.79822496745413,21.245741482457916
2033,9,7,0.3610979772720094,21.72607756882462,28.373399928444268,26.505259415346096,27.439067943989663,6.870482198084981,3.8503718003604606,100.34309219909224,90.02578552671639,20.98106562090013
2033,9,8,0.3763196611704569,21.66400483195163,28.463636399970245,26.479124745884896,27.471197834588537,6.584131868528613,3.5593400833979407,100.37219430770666,89.42604146138437,17.103681633934244
2033,9,9,0.42058599702652055,21.350757369079062,28.558691524558885,26.203848540353786,27.38098856047684,5.884741570397568,2.8547349777581807,100.42680639930575,87.66187331011423,11.464726238878477
2033,9,10,0.42177342216794256,21.271075960421573,28.527310487615058,26.124483856120097,27.325572974093042,5.71912631029042,2.817644780348695,100.43688373373081,87.45525475723193,10.893996971773571
2033,9,11,0.4279057624433841,21.253300475061003,28.558679056982406,26.122075909091677,27.340061032882566,5.603392807858473,2.7348027593924424,100.4386416879426,87.27498978910856,11.049156712346326
2033,9,12,0.42983259369339805,21.258485357597248,28.55183804616672,26.122929351817376,27.337230539262556,5.625411318535497,2.7611416527140147,100.44441782559284,87.32480287595997,11.111362120352283
2033,9,13,0.4333594707734719,21.19026159249464,28.513333063852855,26.05323254470198,27.283272589765307,5.646186680165447,2.761330317750169,100.45479313448126,87.19050324374858,10.93418709522285
2033,9,14,0.43482120776370237,21.184444896478254,28.527951342279103,26.056333252774593,27.292333653437268,5.626672578482064,2.7392650857772964,100.45829308459415,87.16543361493332,10.835978752050629
2033,9,15,0.44360460951161007,21.130392834407413,28.51797001666194,26.014046117569045,27.266260714755855,5.560918636279832,2.687321109151581,100.46996405975491,86.9880136626179,10.274661203635466
2033,9,16,0.457062150474468,21.11808075019944,28.499030857067062,26.014160120413525,27.257203348212705,5.458431907618504,2.621855033171526,100.47483191779361,87.01017051069793,9.824167569028159
2033,9,17,0.4714117108468278,21.231030054350025,28.51386365263253,26.15807049795548,27.337144712728918,5.271122073071309,2.6139166844939346,100.4868257740103,87.4073841509343,9.542155383563122
2033,9,18,0.4605782709614508,21.242745005784062,28.281863974942127,26.170738321319057,27.226700122279993,5.682561208294048,2.9211703593613527,100.51786171697742,88.5826068550246,11.08122919198704
2033,9,19,0.45711009636468275,21.188140114652466,28.19243819453993,26.127879046630614,27.160162598091578,5.731378159628141,3.074694252746827,100.54577514521907,88.80528328694734,10.066270448948044
2033,9,20,0.4556530645654399,21.122287714521615,28.05524167111115,26.067914900708658,27.061817280274788,5.897874249820389,3.2296964749634607,100.5777044829405,89.14081991223979,9.218900916426149
2033,9,21,0.464075660779849,21.16145652159307,28.135207816283398,26.16721822829296,27.150930159699556,5.804321731212333,3.172575301608445,100.5968392725463,89.26705939884513,8.737019269719934
2033,9,22,0.4408696909028798,20.956121386473438,28.173567843569067,25.982135394082146,27.078481388908934,5.36552129907144,2.8527100494263036,100.60353123871197,88.20399066109019,10.303281740235727
2033,9,23,0.4349285815189225,20.911472771879964,28.160387012899434,25.937982084537836,27.050338775460606,5.350725646775967,2.7506249847991486,100.60480796451694,88.06561379885574,11.339474699137911
2033,9,24,0.4413169409121915,20.871132492577246,28.161010712701795,25.932728455553967,27.048416024746494,5.421649638492707,2.717245036716489,100.59475715440966,88.03063432052465,12.172041327398492
2033,9,25,0.45881681439211125,20.736342206390304,28.37758440275418,25.798763178598975,27.089295620862885,4.873087383190779,2.170167909977081,100.59108647242374,86.48573308456926,9.27936131577685
2033,9,26,0.46876946502112743,20.632275578173758,28.38863298866136,25.691306830293335,27.040846112642832,4.6429587629199895,1.972902855558758,100.59769865975439,85.93961767858121,8.343666672866542
2033,9,27,0.4739216466743158,20.520587950859998,28.30841073391639,25.577565462021848,26.943698682588973,4.435049496845728,1.8814625626702202,100.5939714644393,85.79811765775828,8.016615314948899
2033,9,28,0.47313193406785586,20.514756986361576,28.28823536965714,25.558277311020706,26.92414009414856,4.52298987092687,1.8781090603661648,100.58274760753584,85.78681602733266,7.497419404780531
2033,9,29,0.48232190167475664,20.56236445382871,28.407946573618556,25.61653333091078,27.012964130000203,4.451944466424086,1.6994087129676803,100.58556425397582,85.46584908541583,6.4392011521489945
2033,9,30,0.4959635833761145,20.60527009079027,28.463847194857316,25.667770022512343,27.066466846776784,4.533515728308393,1.5695577490763906,100.58529841867038,85.42605274468694,5.99869104682508
2033,10,1,0.5009750307278126,20.6930456872164,28.611660250475154,25.77980254299528,27.19560707688409,4.827521522446986,2.1882105817213375,100.65047131621628,85.32351439188929,10.235965795474296
2033,10,2,0.4595697849259252,20.67267489357271,28.448986928850296,25.77527790370541,27.111291373815078,5.199083192466848,2.500385304006285,100.64148517567948,86.04285695965757,12.579731231627456
2033,10,3,0.4343722888443984,20.667963812489784,28.322086305515455,25.760529034547137,27.039938989611365,5.2965989760741445,2.6068077356017634,100.63843305940851,86.52598752338714,14.06438411060049
2033,10,4,0.4312382113633727,20.612485479251184,28.303566218015494,25.7125988899843,27.00777337481122,5.289415160880167,2.6156399174831195,100.64700305020031,86.37359862556437,15.39100189278594
2033,10,5,0.4026852592587795,20.580987303330748,28.15733373880898,25.6746571577927,26.91648948014874,5.565080860281903,2.9209939059802075,100.65861426599987,86.86984030418333,19.412652790546478
2033,10,6,0.393729530860033,20.33716079399683,27.915746956661216,25.44602397829898,26.681617307907885,5.6592964410779585,3.0878757086749404,100.69439714156245,86.9196921654607,20.47829850028827
