YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2033,1,7,0.43253475,8.401309,17.776312,10.872264,14.334519,5.509669,1.9451115,103.59378,68.641846,0.25742283
2033,1,8,0.4329378,8.375328,17.818874,10.855266,14.348139,5.5344563,1.9480002,103.57993,68.40905,0.277172
2033,1,9,0.4334944,8.34833,17.863775,10.842545,14.3670225,5.560017,1.9496171,103.562614,68.16849,0.3001071
2033,1,10,0.43474048,8.316771,17.919186,10.849018,14.409518,5.5890417,1.9455197,103.52972,67.893166,0.33733138
2033,1,11,0.43598706,8.285204,17.97461,10.855499,14.452034,5.6180744,1.9414227,103.4968,67.61776,0.37456867
2033,1,12,0.43723333,8.253639,18.030024,10.861973,14.494539,5.647104,1.937325,103.46387,67.34237,0.41180077
2033,1,13,0.43878794,8.215076,18.099056,10.870162,14.547308,5.683126,1.9324183,103.427734,67.00558,0.45762083
2033,1,14,0.4405176,8.172541,18.175825,10.879322,14.605912,5.723127,1.9270592,103.389786,66.633865,0.50832117
2033,1,15,0.44224745,8.129998,18.252596,10.888486,14.664518,5.7631254,1.9216955,103.351814,66.26214,0.55902445
2033,1,16,0.4439779,8.087453,18.32939,10.897652,14.723143,5.8031363,1.9163332,103.31389,65.89037,0.60973644
2033,1,17,0.44570702,8.044923,18.406141,10.906806,14.78173,5.8431273,1.9109721,103.27592,65.518715,0.6604259
2033,1,18,0.44743735,8.002373,18.482931,10.91597,14.840349,5.8831363,1.9056087,103.23796,65.14693,0.7111391
2033,1,19,0.44916755,7.9598284,18.559715,10.925136,14.898965,5.9231424,1.900245,103.20002,64.77517,0.7618481
2033,1,20,0.45089698,7.917286,18.636482,10.93429,14.957563,5.9631424,1.8948839,103.162025,64.40343,0.8125495
2033,1,21,0.45262742,7.8747444,18.71327,10.943462,15.016188,6.00315,1.8895209,103.12411,64.031685,0.86326027
2033,1,22,0.4523797,7.9021053,18.862438,10.980643,15.100503,6.031229,1.8975887,103.059166,63.657448,0.87384284
2033,1,23,0.45200318,7.934038,19.016354,11.019666,15.186513,6.0585346,1.9065375,102.992485,63.283012,0.8818089
2033,1,24,0.45162648,7.96597,19.170275,11.058685,15.272527,6.0858417,1.9154859,102.92577,62.908524,0.8897755
2033,1,25,0.45125014,7.997899,19.324163,11.097707,15.358529,6.113142,1.9244311,102.859116,62.534184,0.89774024
2033,1,26,0.4508735,8.029835,19.478085,11.136731,15.444544,6.140449,1.9333797,102.792435,62.159725,0.9057071
2033,1,27,0.45045763,8.06057,19.626137,11.17428,15.527211,6.1663065,1.9418511,102.71887,61.79209,0.91325665
2033,1,28,0.45003653,8.091138,19.77335,11.211625,15.609407,6.1919584,1.9502547,102.64442,61.42551,0.92074645
2033,1,29,0.44961548,8.121712,19.920599,11.24898,15.691623,6.217616,1.9586599,102.56993,61.058834,0.9282392
2033,1,30,0.44919425,8.152284,20.06783,11.286326,15.773827,6.243272,1.9670672,102.49545,60.692192,0.9357302
2033,1,31,0.44877303,8.182856,20.215065,11.323674,15.856033,6.268927,1.9754715,102.42095,60.325523,0.9432219
2033,2,1,0.45092696,8.263029,20.509708,11.428095,16.042925,6.331124,1.9951038,102.76715,60.077587,0.9609841
2033,2,2,0.45112985,8.295108,20.648499,11.46842,16.124392,6.3578024,2.003718,102.7969,59.82735,0.96869564
2033,2,3,0.4513327,8.327196,20.787312,11.508758,16.205875,6.3844857,2.012334,102.826645,59.57707,0.9764092
2033,2,4,0.45164156,8.362453,20.94531,11.552779,16.29757,6.41618,2.0226254,102.87604,59.2988,0.98556924
2033,2,5,0.45196778,8.398237,21.106445,11.597409,16.39094,6.448693,2.0331914,102.92864,59.015987,0.99496424
2033,2,6,0.45229375,8.434002,21.267534,11.642021,16.484274,6.4811964,2.043754,102.9812,58.7332,1.0043578
2033,2,7,0.4526198,8.469783,21.428658,11.68665,16.577635,6.5137057,2.05432,103.0338,58.450397,1.013753
2033,2,8,0.45294607,8.505558,21.589777,11.731276,16.670994,6.5462155,2.064884,103.0864,58.16759,1.023148
2033,2,9,0.45327222,8.54134,21.750914,11.775906,16.76436,6.5787263,2.0754495,103.13899,57.884758,1.0325415
2033,2,10,0.45359826,8.5771055,21.91199,11.820517,16.85769,6.6112285,2.086013,103.191574,57.602016,1.0419354
2033,2,11,0.45392424,8.612882,22.073105,11.865138,16.951044,6.6437383,2.0965776,103.24416,57.319214,1.0513299
2033,2,12,0.45425022,8.648654,22.23421,11.909757,17.044394,6.6762443,2.1071417,103.29673,57.03641,1.0607239
2033,2,13,0.45457637,8.684441,22.395348,11.95439,17.137764,6.7087574,2.1177092,103.34936,56.75359,1.0701202
2033,2,14,0.4549023,8.720209,22.556442,11.999003,17.231104,6.741262,2.128273,103.40191,56.4708,1.0795131
2033,2,15,0.4552284,8.755983,22.717546,12.043625,17.324453,6.773769,2.1388366,103.45451,56.18803,1.0889071
2033,2,16,0.45555466,8.791764,22.878685,12.088256,17.417822,6.806281,2.1494029,103.5071,55.905186,1.0983024
2033,2,17,0.45588058,8.827535,23.039768,12.132873,17.511162,6.8387837,2.159965,103.55969,55.622444,1.1076956
2033,2,18,0.4562065,8.863306,23.200874,12.177488,17.604507,6.871292,2.170531,103.61226,55.339622,1.1170902
2033,2,19,0.45608568,8.957806,23.369892,12.310514,17.754696,6.868123,2.1670444,103.50002,55.173634,1.1159755
2033,2,20,0.45577973,9.0765705,23.542114,12.480073,17.928347,6.8501945,2.1577482,103.31962,55.05603,1.1105136
2033,2,21,0.45547354,9.195341,23.714338,12.649632,18.102001,6.8322635,2.1484532,103.13918,54.938408,1.1050494
2033,2,22,0.45513743,9.316763,23.890078,12.822993,18.279371,6.8136554,2.138856,102.950584,54.815857,1.0993854
2033,2,23,0.454751,9.448598,24.080584,13.011242,18.471817,6.7931895,2.1283433,102.7419,54.68061,1.0931642
2033,2,24,0.4547624,9.584886,24.283434,13.205607,18.673588,6.7769575,2.119147,102.59989,54.5819,1.0881218
2033,2,25,0.45477378,9.721139,24.486229,13.3999195,18.875301,6.760729,2.1099546,102.45791,54.483215,1.0830789
2033,2,26,0.454978,9.851277,24.68271,13.585405,19.069305,6.747546,2.1019597,102.356995,54.408306,1.0789193
2033,2,27,0.45550746,9.971018,24.868418,13.755878,19.250162,6.739506,2.0959902,102.32536,54.373524,1.0762455
2033,2,28,0.4560367,10.090716,25.054056,13.9262905,19.430954,6.7314687,2.0900218,102.29375,54.338745,1.0735726
2033,3,1,0.4609871,10.655278,25.964947,14.728636,20.300592,6.7229605,2.0718453,102.584785,54.420147,1.0692719
2033,3,2,0.46165478,10.752995,26.119888,14.867616,20.44981,6.7192235,2.067931,102.60126,54.41533,1.0678874
2033,3,3,0.46250182,10.8224125,26.235323,14.966134,20.55838,6.721031,2.0666635,102.67977,54.44916,1.0681638
2033,3,4,0.4633487,10.891825,26.350748,15.064649,20.666946,6.7228374,2.0653958,102.758255,54.48298,1.0684412
2033,3,5,0.4641956,10.961248,26.46619,15.163177,20.77553,6.724644,2.0641267,102.83677,54.51681,1.068718
2033,3,6,0.4657433,11.071749,26.652811,15.319888,20.949734,6.729913,2.0629199,102.99754,54.590622,1.0698341
2033,3,7,0.46625203,11.212438,26.826117,15.503954,21.130674,6.7365665,2.0697854,103.11202,54.775093,1.1175852
2033,3,8,0.4644543,11.379476,26.928715,15.698009,21.280128,6.7433887,2.0909276,103.09004,55.129284,1.2474443
2033,3,9,0.4626568,11.546531,27.031324,15.892093,21.429604,6.7502093,2.112068,103.06803,55.483517,1.3773253
2033,3,10,0.46085936,11.713523,27.133892,16.086098,21.579014,6.757028,2.1332035,103.04604,55.83762,1.5071573
2033,3,11,0.45906198,11.880568,27.236498,16.280169,21.72848,6.7638493,2.154345,103.024055,56.191826,1.6370245
2033,3,12,0.45726442,12.047592,27.339085,16.474213,21.877924,6.77067,2.1754847,103.00206,56.546,1.7668825
2033,3,13,0.4554667,12.214637,27.441689,16.668278,22.027386,6.7774906,2.196626,102.98006,56.900204,1.896751
2033,3,14,0.45366925,12.381647,27.544264,16.862305,22.176813,6.78431,2.217764,102.95806,57.254345,2.0265992
2033,3,15,0.4518721,12.548675,27.646864,17.056356,22.326267,6.7911325,2.2389014,102.936104,57.608536,2.156454
2033,3,16,0.45007408,12.715716,27.749458,17.25042,22.475721,6.797951,2.2600434,102.91407,57.962727,2.2863243
2033,3,17,0.44827718,12.882701,27.85202,17.444418,22.62513,6.80477,2.281176,102.89208,58.316807,2.4161477
2033,3,18,0.44647944,13.049764,27.954638,17.638506,22.77461,6.811593,2.3023205,102.870094,58.671066,2.5460334
2033,3,19,0.4446817,13.216802,28.057234,17.832563,22.924065,6.8184133,2.323461,102.8481,59.02525,2.6758966
2033,3,20,0.44288456,13.383821,28.159826,18.026608,23.073507,6.8252335,2.344598,102.8261,59.379414,2.80575
2033,3,21,0.44108677,13.550854,28.262415,18.22066,23.222956,6.832053,2.3657398,102.8041,59.733597,2.935613
2033,3,22,0.43928945,13.717867,28.364994,18.41469,23.372389,6.838874,2.3868775,102.78211,60.087753,3.0654614
2033,3,23,0.43749183,13.88491,28.467598,18.608753,23.521849,6.8456945,2.4080174,102.76012,60.44195,3.195328
2033,3,24,0.43569416,14.051956,28.570196,18.802828,23.671314,6.852515,2.4291587,102.73812,60.796177,3.325203
2033,3,25,0.43389696,14.218944,28.672768,18.996828,23.820724,6.859333,2.4502928,102.71611,61.150257,3.45503
2033,3,26,0.43209934,14.38599,28.77537,19.190899,23.970188,6.8661547,2.4714344,102.69412,61.50448,3.5849032
2033,3,27,0.4303015,14.553048,28.877981,19.38498,24.119663,6.872976,2.4925778,102.67213,61.85871,3.714783
2033,3,28,0.4285046,14.720039,28.980555,19.578985,24.26908,6.879796,2.5137124,102.65015,62.21281,3.844609
2033,3,29,0.4267066,14.887085,29.083149,19.773054,24.418541,6.8866167,2.5348544,102.62814,62.567024,3.9744828
2033,3,30,0.42490923,15.054115,29.185747,19.967106,24.567995,6.8934383,2.555994,102.60617,62.9212,4.1043396
2033,3,31,0.4231115,15.221154,29.288342,20.161167,24.717447,6.900257,2.5771356,102.584145,63.275402,4.2342095
2033,4,1,0.42346406,15.479773,29.523891,20.471722,24.992924,6.935641,2.612139,102.986946,63.964672,4.408481
2033,4,2,0.42126566,15.57955,29.527687,20.572723,25.04506,6.942913,2.6338918,102.936325,64.28975,4.5311995
2033,4,3,0.4190668,15.67935,29.531488,20.673746,25.097206,6.9501863,2.6556485,102.8857,64.614914,4.6539483
2033,4,4,0.41686785,15.779147,29.535286,20.774765,25.149347,6.95746,2.6774058,102.83507,64.94006,4.7766905
2033,4,5,0.41466874,15.878951,29.539078,20.875795,25.201494,6.964733,2.6991634,102.78442,65.26524,4.899446
2033,4,6,0.4124701,15.97874,29.542875,20.976803,25.253632,6.972007,2.7209184,102.7338,65.59036,5.0221763
2033,4,7,0.41027135,16.078539,29.54668,21.077826,25.305782,6.979281,2.742676,102.6832,65.91552,5.1449184
2033,4,8,0.4080726,16.178337,29.550478,21.178848,25.35793,6.9865556,2.7644317,102.63257,66.24066,5.2676616
2033,4,9,0.4058733,16.278143,29.554276,21.27988,25.410076,6.993828,2.7861905,102.58191,66.565865,5.390423
2033,4,10,0.40367508,16.37792,29.558071,21.380882,25.462212,7.001101,2.8079426,102.5313,66.89095,5.5131407
2033,4,11,0.4014759,16.477722,29.561865,21.481905,25.514357,7.008374,2.8297021,102.48067,67.21612,5.635891
2033,4,12,0.39927727,16.577522,29.56567,21.582926,25.566504,7.015649,2.8514593,102.43007,67.54127,5.7586284
2033,4,13,0.39707792,16.677332,29.569464,21.683956,25.618652,7.0229235,2.8732207,102.37941,67.86646,5.8813925
2033,4,14,0.39487958,16.77712,29.573265,21.784971,25.670795,7.0301967,2.8949714,102.328804,68.1916,6.0041256
2033,4,15,0.39268088,16.87691,29.577065,21.885986,25.722937,7.03747,2.9167285,102.278175,68.51673,6.126864
2033,4,16,0.3904817,16.97672,29.580858,21.987022,25.775087,7.044743,2.9384878,102.22753,68.84192,6.2496223
2033,4,17,0.38828343,17.076492,29.584665,22.088018,25.827225,7.052016,2.9602385,102.176926,69.166985,6.372332
2033,4,18,0.3860842,17.1763,29.588455,22.18904,25.879368,7.0592904,2.9819999,102.1263,69.492165,6.4950857
2033,4,19,0.38388515,17.276104,29.592249,22.29007,25.931515,7.066563,3.0037568,102.07565,69.81734,6.6178393
2033,4,20,0.38168657,17.375898,29.596054,22.391092,25.983664,7.073838,3.0255136,102.02505,70.142494,6.7405815
2033,4,21,0.3794878,17.475689,29.59985,22.4921,26.0358,7.081111,3.0472684,101.97442,70.46761,6.863313
2033,4,22,0.37670356,17.601059,29.601664,22.618027,26.099276,7.0910516,3.0753863,101.91737,70.88835,7.0205703
2033,4,23,0.3739168,17.72653,29.60346,22.744043,26.162792,7.1010017,3.1035311,101.8603,71.30944,7.1779575
2033,4,24,0.37113082,17.851984,29.605276,22.870054,26.226307,7.1109505,3.13167,101.80325,71.73049,7.335324
2033,4,25,0.36834514,17.97741,29.607079,22.996033,26.289808,7.120898,3.1598027,101.7462,72.15144,7.492657
2033,4,26,0.3655588,18.102867,29.608885,23.12204,26.353317,7.1308484,3.1879435,101.68914,72.57251,7.6500316
2033,4,27,0.3627724,18.228336,29.61069,23.24806,26.416838,7.1407995,3.2160873,101.63209,72.99359,7.8074117
2033,4,28,0.35998708,18.353754,29.6125,23.374035,26.480337,7.150746,3.2442172,101.57505,73.41453,7.9647374
2033,4,29,0.35720062,18.479212,29.614302,23.500038,26.543846,7.160694,3.2723582,101.51797,73.83558,8.12211
2033,4,30,0.35441452,18.604673,29.616121,23.62605,26.607372,7.170646,3.3004997,101.460945,74.25663,8.279475
2033,5,1,0.35083616,18.944775,29.741835,23.989338,26.85221,7.2195644,3.371844,101.76626,75.447586,8.644164
2033,5,2,0.34805095,19.070198,29.743652,24.115322,26.915714,7.229511,3.3999765,101.70923,75.86854,8.801492
2033,5,3,0.34526443,19.19566,29.745451,24.24133,26.979227,7.2394605,3.4281178,101.65215,76.28959,8.958863
2033,5,4,0.34247857,19.321102,29.747263,24.367329,27.042738,7.2494087,3.4562545,101.59511,76.7106,9.1162195
2033,5,5,0.33974957,19.440285,29.741194,24.484589,27.09781,7.2605453,3.4848456,101.55246,77.13853,9.273264
2033,5,6,0.3372565,19.533813,29.703035,24.566137,27.118439,7.2765107,3.515248,101.56861,77.59425,9.42891
2033,5,7,0.3347634,19.62735,29.664877,24.647694,27.139074,7.2924776,3.5456536,101.58479,78.05002,9.584567
2033,5,8,0.33226997,19.720888,29.626709,24.729248,27.159702,7.308445,3.5760593,101.60094,78.50579,9.7402315
2033,5,9,0.32977617,19.814438,29.588535,24.810808,27.180336,7.324415,3.6064718,101.61711,78.961624,9.895914
2033,5,10,0.3272835,19.907955,29.55038,24.892351,27.200966,7.340379,3.6368713,101.633286,79.41731,10.051541
2033,5,11,0.32479018,20.001497,29.512209,24.973906,27.221594,7.3563485,3.6672778,101.649445,79.8731,10.2072115
2033,5,12,0.32229686,20.095034,29.474052,25.05546,27.242233,7.3723154,3.697683,101.66561,80.328865,10.362866
2033,5,13,0.319803,20.188595,29.435884,25.13703,27.262867,7.3882866,3.7280977,101.68179,80.78472,10.518557
2033,5,14,0.3173101,20.282124,29.397726,25.21859,27.283508,7.4042535,3.7585,101.69796,81.240486,10.674213
2033,5,15,0.314817,20.375647,29.359562,25.300127,27.30413,7.4202175,3.788902,101.7141,81.69618,10.829851
2033,5,16,0.31232333,20.469198,29.321392,25.381695,27.324762,7.4361877,3.819313,101.730286,82.15202,10.985537
2033,5,17,0.30983073,20.562712,29.283241,25.46323,27.345394,7.452151,3.8497107,101.74645,82.60767,11.141154
2033,5,18,0.30733693,20.65626,29.245066,25.544788,27.366024,7.4681215,3.8801217,101.7626,83.0635,11.296834
2033,5,19,0.30484343,20.749798,29.206902,25.626345,27.386654,7.484088,3.91053,101.77875,83.51927,11.4525
2033,5,20,0.30235034,20.843342,29.168743,25.707905,27.407293,7.500057,3.9409363,101.79495,83.97506,11.608158
2033,5,21,0.29985726,20.936876,29.130585,25.789457,27.427929,7.5160227,3.971341,101.811104,84.43081,11.763816
2033,5,22,0.29736418,21.0304,29.092428,25.871002,27.448557,7.531989,4.0017433,101.82728,84.88652,11.919454
2033,5,23,0.29487026,21.123943,29.054237,25.952555,27.469175,7.5479574,4.0321546,101.843414,85.34235,12.075138
2033,5,24,0.29237682,21.217497,29.016079,26.034126,27.489819,7.563928,4.062565,101.8596,85.79819,12.230819
2033,5,25,0.2898845,21.311007,28.97793,26.115664,27.51045,7.5798903,4.0929585,101.87576,86.25383,12.386433
2033,5,26,0.2877401,21.405035,28.95603,26.201674,27.54169,7.595739,4.121267,101.91222,86.68663,12.5308
2033,5,27,0.28570974,21.492361,28.935257,26.28163,27.57053,7.609939,4.1473546,101.9386,87.084015,12.664592
2033,5,28,0.28378904,21.540089,28.8954,26.319454,27.568727,7.6147747,4.1638985,101.87444,87.31215,12.754918
2033,5,29,0.2818675,21.58784,28.85554,26.35729,27.566927,7.619615,4.180447,101.810295,87.54039,12.845278
2033,5,30,0.27994633,21.635582,28.815676,26.395128,27.565126,7.6244545,4.196995,101.746155,87.76861,12.935625
2033,5,31,0.27802503,21.683323,28.775812,26.432964,27.563324,7.629292,4.213543,101.681984,87.9968,13.025976
2033,6,1,0.27809465,21.818829,28.855537,26.579906,27.676956,7.6634197,4.2453527,102.039536,88.57645,13.16672
2033,6,2,0.27617353,21.86656,28.815676,26.61773,27.675148,7.668258,4.2618976,101.97538,88.8046,13.2570505
2033,6,3,0.27425224,21.914303,28.775808,26.655567,27.673347,7.6730957,4.278444,101.91122,89.03283,13.347406
2033,6,4,0.27233142,21.962046,28.735956,26.693407,27.67155,7.677934,4.294989,101.847084,89.26103,13.437749
2033,6,5,0.2704097,22.00979,28.696083,26.731245,27.669746,7.6827736,4.3115387,101.78291,89.489265,13.528112
2033,6,6,0.2684887,22.057533,28.656227,26.769077,27.667948,7.687613,4.3280854,101.71878,89.71745,13.618449
2033,6,7,0.26656735,22.105274,28.61636,26.806911,27.666143,7.692451,4.3446317,101.65461,89.94566,13.708799
2033,6,8,0.2646461,22.153019,28.576502,26.844748,27.664343,7.6972895,4.3611813,101.590454,90.17388,13.799154
2033,6,9,0.26272464,22.20077,28.53663,26.882591,27.662544,7.7021303,4.37773,101.526306,90.402115,13.889512
2033,6,10,0.26186895,22.220453,28.511183,26.895172,27.6556,7.706636,4.3869834,101.52071,90.53421,13.93615
2033,6,11,0.2621945,22.209064,28.501705,26.87979,27.642967,7.710778,4.3881555,101.58004,90.559875,13.934383
2033,6,12,0.26251954,22.19767,28.49222,26.864395,27.630318,7.7149205,4.389326,101.63934,90.585526,13.9326105
2033,6,13,0.26284474,22.186274,28.48273,26.849007,27.617674,7.719063,4.390498,101.69866,90.61119,13.930841
2033,6,14,0.26316988,22.17488,28.473246,26.83362,27.605032,7.723205,4.391671,101.75796,90.63684,13.929073
2033,6,15,0.26349527,22.163492,28.463776,26.818237,27.592402,7.7273483,4.3928432,101.8173,90.66253,13.927307
2033,6,16,0.26382035,22.152098,28.454287,26.802847,27.579756,7.7314897,4.394016,101.876595,90.68818,13.925539
2033,6,17,0.26414555,22.140701,28.444803,26.78746,27.567118,7.73563,4.395186,101.9359,90.71383,13.923769
2033,6,18,0.26447064,22.129309,28.435318,26.772072,27.55447,7.7397738,4.396359,101.99522,90.73949,13.922003
2033,6,19,0.2647959,22.117912,28.425833,26.756685,27.541832,7.7439137,4.39753,102.05451,90.76514,13.92023
2033,6,20,0.2651211,22.10652,28.416348,26.741295,27.52919,7.748057,4.398703,102.11383,90.79081,13.918467
2033,6,21,0.2654283,22.097498,28.407194,26.729475,27.518847,7.750761,4.399308,102.16651,90.82118,13.916269
2033,6,22,0.26555985,22.111515,28.401106,26.752348,27.53079,7.7394543,4.3943963,102.154434,90.897415,13.909951
2033,6,23,0.2656914,22.12555,28.39503,26.775232,27.54275,7.728148,4.389486,102.14238,90.973656,13.90363
2033,6,24,0.2658227,22.139582,28.388952,26.798111,27.554707,7.7168407,4.384577,102.13032,91.04993,13.897314
2033,6,25,0.2659542,22.153606,28.38288,26.82099,27.566662,7.705538,4.3796673,102.11827,91.12616,13.890996
2033,6,26,0.26608604,22.167631,28.376802,26.843872,27.578623,7.69423,4.374755,102.10622,91.20241,13.884675
2033,6,27,0.26621765,22.18166,28.370726,26.866756,27.590578,7.6829224,4.36984,102.09414,91.278656,13.878355
2033,6,28,0.26634926,22.195684,28.364653,26.889635,27.602533,7.67162,4.36493,102.08211,91.3549,13.872038
2033,6,29,0.2664808,22.209711,28.358572,26.91251,27.614483,7.6603127,4.360022,102.07004,91.43115,13.865718
2033,6,30,0.2666124,22.223742,28.352497,26.935392,27.626444,7.6490064,4.355109,102.057976,91.5074,13.859404
2033,7,1,0.26861113,22.342619,28.4554,27.09025,27.762762,7.658558,4.3636336,102.45249,92.028404,13.909884
2033,7,2,0.26874262,22.356647,28.449327,27.113134,27.774723,7.6472526,4.358723,102.440445,92.104645,13.903568
2033,7,3,0.26887417,22.370672,28.443247,27.136007,27.786676,7.635947,4.3538113,102.42838,92.180885,13.897248
2033,7,4,0.26900566,22.3847,28.437172,27.15889,27.798634,7.624641,4.348901,102.41633,92.25713,13.890928
2033,7,5,0.2691372,22.398727,28.431087,27.181767,27.810583,7.6133323,4.343989,102.40424,92.33338,13.884608
2033,7,6,0.2692687,22.412754,28.425013,27.204647,27.822542,7.6020274,4.3390775,102.3922,92.40963,13.878291
2033,7,7,0.26940036,22.426783,28.418941,27.22753,27.8345,7.590723,4.3341675,102.38015,92.48588,13.871973
2033,7,8,0.2695319,22.440807,28.412863,27.250408,27.846455,7.5794153,4.329257,102.36809,92.56212,13.86565
2033,7,9,0.26966363,22.454834,28.406784,27.273294,27.858414,7.568106,4.324344,102.356026,92.63838,13.859331
2033,7,10,0.26974088,22.466225,28.396862,27.29311,27.866972,7.555553,4.3187566,102.330246,92.70434,13.8509
2033,7,11,0.2695868,22.46631,28.37045,27.299812,27.86098,7.5376287,4.310259,102.24564,92.72625,13.833388
2033,7,12,0.26943225,22.466383,28.344028,27.306501,27.85497,7.519707,4.301761,102.161026,92.748146,13.815882
2033,7,13,0.26927787,22.466473,28.317617,27.31321,27.848976,7.5017824,4.2932625,102.07642,92.77006,13.79837
2033,7,14,0.2691236,22.466545,28.291197,27.319895,27.842968,7.483857,4.2847643,101.99179,92.79194,13.780857
2033,7,15,0.26896948,22.466627,28.264782,27.326597,27.836971,7.4659357,4.2762675,101.907196,92.81386,13.763352
2033,7,16,0.26881498,22.46671,28.238365,27.333296,27.830973,7.44801,4.2677684,101.82256,92.83575,13.74584
2033,7,17,0.26866066,22.466784,28.21195,27.339985,27.82497,7.4300895,4.2592707,101.73795,92.85763,13.728331
2033,7,18,0.26875764,22.46125,28.189795,27.341452,27.817713,7.4129915,4.24965,101.67341,92.865776,13.703512
2033,7,19,0.2698152,22.434208,28.183893,27.322882,27.805601,7.3990474,4.2357364,101.68549,92.821266,13.650746
2033,7,20,0.2708726,22.407185,28.17801,27.304327,27.793503,7.385108,4.221829,101.69759,92.77678,13.598
2033,7,21,0.27193022,22.380154,28.17212,27.285769,27.781408,7.3711658,4.2079177,101.709694,92.73228,13.54524
2033,7,22,0.27298754,22.35313,28.166237,27.267216,27.769312,7.357226,4.1940093,101.72181,92.687805,13.492493
2033,7,23,0.27404517,22.326088,28.160334,27.248646,27.757198,7.3432813,4.180095,101.73388,92.64328,13.439727
2033,7,24,0.27510285,22.29906,28.154453,27.230093,27.745108,7.329341,4.166185,101.746025,92.598816,13.38697
2033,7,25,0.27616012,22.272034,28.148556,27.21153,27.733007,7.3154006,4.1522756,101.75812,92.55431,13.334219
2033,7,26,0.27721792,22.244997,28.142666,27.192972,27.720905,7.301458,4.138363,101.77022,92.50981,13.281457
2033,7,27,0.27827543,22.217968,28.13678,27.174412,27.708807,7.2875147,4.1244507,101.782326,92.465324,13.228694
2033,7,28,0.27933294,22.19094,28.130892,27.15586,27.696709,7.273576,4.110541,101.79442,92.42084,13.17595
2033,7,29,0.28039014,22.16391,28.124996,27.137297,27.684608,7.2596326,4.096632,101.80651,92.37632,13.123188
2033,7,30,0.28144777,22.136887,28.119114,27.118742,27.672512,7.245694,4.082724,101.81865,92.331856,13.0704365
2033,7,31,0.28250533,22.109846,28.113216,27.100176,27.660406,7.23175,4.068809,101.83073,92.287346,13.017675
2033,8,1,0.28506052,22.183825,28.222057,27.200958,27.766542,7.250548,4.0754714,102.254364,92.64111,13.039618
2033,8,2,0.2861178,22.156796,28.216164,27.182394,27.754444,7.236608,4.0615616,102.26646,92.59661,12.986866
2033,8,3,0.28717536,22.129766,28.210276,27.16384,27.74235,7.222666,4.047651,102.278564,92.552124,12.934111
2033,8,4,0.28823298,22.102737,28.204388,27.145285,27.730247,7.208726,4.033739,102.29068,92.507645,12.881359
2033,8,5,0.2892905,22.075699,28.198492,27.126713,27.718138,7.194782,4.019827,102.302765,92.46313,12.828593
2033,8,6,0.29034787,22.048674,28.192604,27.10816,27.706045,7.180842,4.005919,102.31487,92.41864,12.775841
2033,8,7,0.2914055,22.021637,28.186708,27.089598,27.69394,7.166899,3.992005,102.326965,92.37414,12.723083
2033,8,8,0.29246306,21.994608,28.180822,27.071041,27.681843,7.152958,3.9780948,102.33909,92.32966,12.670324
2033,8,9,0.2935207,21.967579,28.174936,27.052485,27.669746,7.139014,3.964182,102.35118,92.28515,12.617561
2033,8,10,0.29457796,21.940557,28.16905,27.033928,27.657652,7.1250772,3.9502757,102.363304,92.240685,12.564821
2033,8,11,0.2956357,21.913519,28.163157,27.01537,27.64555,7.111131,3.9363601,102.37538,92.19617,12.512054
2033,8,12,0.29669327,21.886488,28.15727,26.996807,27.633448,7.09719,3.92245,102.38749,92.15168,12.459295
2033,8,13,0.29775083,21.859455,28.151377,26.97825,27.621351,7.083248,3.9085379,102.3996,92.10718,12.406539
2033,8,14,0.29880834,21.832422,28.145483,26.959684,27.609241,7.069305,3.894627,102.41168,92.06267,12.353777
2033,8,15,0.2998656,21.805397,28.139599,26.94113,27.597145,7.0553684,3.8807206,102.42381,92.01821,12.301032
2033,8,16,0.3009233,21.778355,28.133696,26.92256,27.585037,7.041422,3.8668046,102.43588,91.97368,12.248263
2033,8,17,0.30198067,21.751337,28.127811,26.90401,27.572947,7.027485,3.8528981,102.448006,91.92921,12.195521
2033,8,18,0.30303824,21.724302,28.121923,26.885448,27.560846,7.0135403,3.8389847,102.4601,91.884705,12.142757
2033,8,19,0.30409592,21.697271,28.116032,26.866894,27.548746,6.9995985,3.8250744,102.472206,91.84021,12.090001
2033,8,20,0.30515307,21.670242,28.110138,26.848326,27.536644,6.985658,3.8111668,102.48431,91.795715,12.037244
2033,8,21,0.30621082,21.643208,28.104248,26.829767,27.524542,6.971716,3.7972531,102.49641,91.75122,11.984484
2033,8,22,0.30726808,21.616182,28.098362,26.811213,27.512447,6.9577756,3.783345,102.5085,91.70673,11.931736
2033,8,23,0.3083257,21.589151,28.09247,26.792648,27.500345,6.943834,3.7694333,102.520615,91.66224,11.878972
2033,8,24,0.3093832,21.562122,28.086582,26.774094,27.488245,6.929891,3.7555223,102.53272,91.61774,11.826214
2033,8,25,0.3104406,21.535091,28.080692,26.755531,27.476143,6.9159517,3.7416131,102.54482,91.57326,11.773464
